experiment_id,model,trace,mode,time_s,prompt_tokens_per_s,generation_tokens_per_s,running_requests,waiting_requests
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,727.9029059410095,1.0,213.9,112,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,728.9029059410095,2.0,214.8,112,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,729.9029059410095,4.0,222.8,111,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,730.9029059410095,0.0,441.6,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,731.9029059410095,0.0,328.7,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,732.9029059410095,0.0,322.1,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,733.9029059410095,2.0,316.6,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,734.9029059410095,1.0,213.0,112,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,735.9029059410095,5.0,217.0,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,736.9029059410095,3.0,225.9,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,737.9029059410095,0.0,339.7,116,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,738.9029059410095,3.0,341.6,116,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,739.9029059410095,0.0,346.7,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,740.9029059410095,0.0,339.7,115,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,741.9029059410095,2.0,227.9,115,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,742.9029059410095,0.0,344.0,112,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,743.9029059410095,0.0,447.6,113,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,744.9029059410095,1.0,224.9,112,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,745.9029059410095,0.0,335.9,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,746.9029059410095,2.0,339.5,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,747.9029059410095,0.0,342.1,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,748.9029059410095,0.0,340.0,113,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,749.9029059410095,0.0,337.0,112,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,750.9029059410095,0.0,444.3,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,751.9029059410095,0.0,323.9,113,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,752.9029059410095,3.0,218.7,115,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,753.9029059410095,3.0,112.9,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,754.9029059410095,2.0,454.2,113,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,755.9029059410095,0.0,339.0,115,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,756.9029059410095,2.0,343.9,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,757.9029059410095,0.0,341.7,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,758.9029059410095,0.0,341.1,113,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,759.9029059410095,0.0,446.8,111,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,760.9029059410095,0.0,438.4,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,761.9029059410095,0.0,323.9,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,762.9029059410095,2.0,218.8,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,763.9029059410095,0.0,329.9,111,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,764.9029059410095,1.0,333.0,111,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,765.9029059410095,0.0,331.9,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,766.9029059410095,0.0,326.8,111,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,767.9029059410095,3.0,221.0,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,768.9029059410095,0.0,330.2,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,769.9029059410095,0.0,436.0,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,770.9029059410095,0.0,326.7,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,771.9029059410095,0.0,323.9,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,772.9029059410095,0.0,321.1,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,773.9029059410095,0.0,427.7,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,774.9029059410095,0.0,321.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,775.9029059410095,0.0,317.7,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,776.9029059410095,0.0,317.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,777.9029059410095,0.0,421.6,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,778.9029059410095,0.0,209.9,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,779.9029059410095,2.0,316.6,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,780.9029059410095,0.0,313.9,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,781.9029059410095,3.0,210.0,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,782.9029059410095,0.0,409.9,103,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,783.9029059410095,0.0,200.1,103,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,784.9029059410095,4.0,304.8,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,785.9029059410095,1.0,101.9,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,786.9029059410095,6.0,212.8,111,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,787.9029059410095,4.0,325.4,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,788.9029059410095,0.0,324.8,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,789.9029059410095,0.0,322.9,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,790.9029059410095,0.0,321.1,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,791.9029059410095,0.0,319.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,792.9029059410095,0.0,316.9,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,793.9029059410095,0.0,414.9,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,794.9029059410095,0.0,201.0,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,795.9029059410095,3.0,206.0,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,796.9029059410095,2.0,313.2,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,797.9029059410095,4.0,216.0,111,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,798.9029059410095,3.0,218.9,111,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,799.9029059410095,0.0,333.0,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,800.9029059410095,0.0,330.0,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,801.9029059410095,0.0,431.4,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,802.9029059410095,1.0,215.0,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,803.9029059410095,0.0,319.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,804.9029059410095,1.0,210.8,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,805.9029059410095,1.0,212.8,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,806.9029059410095,1.0,320.6,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,807.9029059410095,0.0,320.9,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,808.9029059410095,0.0,316.8,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,809.9029059410095,1.0,311.1,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,810.9029059410095,0.0,208.0,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,811.9029059410095,1.0,309.0,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,812.9029059410095,0.0,302.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,813.9029059410095,6.0,208.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,814.9029059410095,0.0,317.9,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,815.9029059410095,0.0,416.4,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,816.9029059410095,1.0,209.9,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,817.9029059410095,0.0,314.7,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,818.9029059410095,0.0,311.7,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,819.9029059410095,0.0,309.7,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,820.9029059410095,3.0,312.0,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,821.9029059410095,1.0,214.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,822.9029059410095,0.0,424.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,823.9029059410095,0.0,317.9,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,824.9029059410095,0.0,317.7,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,825.9029059410095,0.0,312.6,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,826.9029059410095,2.0,209.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,827.9029059410095,1.0,316.6,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,828.9029059410095,1.0,208.9,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,829.9029059410095,2.0,210.9,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,830.9029059410095,3.0,213.8,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,831.9029059410095,2.0,213.0,113,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,832.9029059410095,3.0,216.9,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,833.9029059410095,6.0,225.1,112,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,834.9029059410095,0.0,333.9,112,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,835.9029059410095,2.0,224.1,111,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,836.9029059410095,0.0,332.8,111,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,837.9029059410095,0.0,332.1,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,838.9029059410095,0.0,327.9,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,839.9029059410095,0.0,323.8,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,840.9029059410095,0.0,426.5,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,841.9029059410095,0.0,318.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,842.9029059410095,0.0,316.9,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,843.9029059410095,1.0,210.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,844.9029059410095,0.0,313.8,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,845.9029059410095,0.0,311.8,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,846.9029059410095,0.0,311.7,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,847.9029059410095,0.0,414.7,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,848.9029059410095,0.0,305.9,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,849.9029059410095,1.0,199.8,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,850.9029059410095,0.0,197.9,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,851.9029059410095,3.0,201.9,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,852.9029059410095,0.0,305.9,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,853.9029059410095,0.0,305.9,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,854.9029059410095,0.0,305.9,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,855.9029059410095,0.0,305.9,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,856.9029059410095,0.0,305.8,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,857.9029059410095,0.0,304.9,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,858.9029059410095,0.0,298.8,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,859.9029059410095,1.0,298.9,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,860.9029059410095,1.0,202.0,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,861.9029059410095,0.0,302.8,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,862.9029059410095,0.0,302.9,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,863.9029059410095,0.0,302.8,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,864.9029059410095,0.0,303.1,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,865.9029059410095,0.0,202.0,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,866.9029059410095,0.0,299.0,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,867.9029059410095,0.0,294.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,868.9029059410095,0.0,293.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,869.9029059410095,0.0,294.2,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,870.9029059410095,0.0,294.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,871.9029059410095,0.0,293.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,872.9029059410095,0.0,293.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,873.9029059410095,0.0,289.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,874.9029059410095,0.0,286.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,875.9029059410095,0.0,284.8,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,876.9029059410095,2.0,191.8,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,877.9029059410095,0.0,284.8,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,878.9029059410095,0.0,285.1,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,879.9029059410095,0.0,283.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,880.9029059410095,0.0,276.9,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,881.9029059410095,0.0,273.1,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,882.9029059410095,0.0,270.8,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,883.9029059410095,0.0,359.7,89,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,884.9029059410095,0.0,267.1,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,885.9029059410095,2.0,180.0,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,886.9029059410095,1.0,183.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,887.9029059410095,2.0,273.1,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,888.9029059410095,0.0,180.0,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,889.9029059410095,1.0,267.9,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,890.9029059410095,4.0,183.1,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,891.9029059410095,1.0,187.9,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,892.9029059410095,0.0,281.1,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,893.9029059410095,0.0,277.1,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,894.9029059410095,2.0,188.0,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,895.9029059410095,1.0,282.8,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,896.9029059410095,0.0,273.9,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,897.9029059410095,0.0,271.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,898.9029059410095,3.0,186.0,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,899.9029059410095,3.0,191.8,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,900.9029059410095,5.0,302.7,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,901.9029059410095,0.0,297.8,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,902.9029059410095,2.0,196.0,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,903.9029059410095,1.0,198.4,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,904.9029059410095,0.0,295.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,905.9029059410095,1.0,290.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,906.9029059410095,0.0,288.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,907.9029059410095,0.0,285.8,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,908.9029059410095,1.0,189.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,909.9029059410095,1.0,286.6,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,910.9029059410095,0.0,288.1,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,911.9029059410095,0.0,288.0,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,912.9029059410095,0.0,284.9,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,913.9029059410095,1.0,279.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,914.9029059410095,2.0,188.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,915.9029059410095,0.0,282.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,916.9029059410095,1.0,95.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,917.9029059410095,3.0,388.7,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,918.9029059410095,0.0,193.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,919.9029059410095,1.0,290.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,920.9029059410095,1.0,194.9,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,921.9029059410095,0.0,291.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,922.9029059410095,1.0,196.0,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,923.9029059410095,0.0,387.6,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,924.9029059410095,0.0,286.1,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,925.9029059410095,0.0,284.8,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,926.9029059410095,1.0,191.1,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,927.9029059410095,0.0,378.7,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,928.9029059410095,0.0,278.8,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,929.9029059410095,5.0,188.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,930.9029059410095,0.0,285.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,931.9029059410095,1.0,281.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,932.9029059410095,2.0,189.9,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,933.9029059410095,5.0,296.8,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,934.9029059410095,3.0,103.9,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,935.9029059410095,1.0,417.2,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,936.9029059410095,0.0,206.0,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,937.9029059410095,6.0,324.7,109,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,938.9029059410095,0.0,323.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,939.9029059410095,0.0,318.2,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,940.9029059410095,2.0,320.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,941.9029059410095,0.0,312.8,105,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,942.9029059410095,1.0,207.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,943.9029059410095,2.0,208.9,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,944.9029059410095,5.0,215.8,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,945.9029059410095,0.0,431.8,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,946.9029059410095,0.0,323.9,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,947.9029059410095,0.0,417.9,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,948.9029059410095,0.0,204.1,112,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,949.9029059410095,6.0,212.0,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,950.9029059410095,5.0,222.9,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,951.9029059410095,2.0,342.1,114,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,952.9029059410095,0.0,341.9,113,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,953.9029059410095,0.0,446.6,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,954.9029059410095,0.0,329.9,110,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,955.9029059410095,0.0,329.2,108,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,956.9029059410095,0.0,431.8,107,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,957.9029059410095,0.0,320.0,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,958.9029059410095,0.0,424.1,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,959.9029059410095,0.0,317.8,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,960.9029059410095,0.0,423.9,106,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,961.9029059410095,0.0,314.9,104,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,962.9029059410095,0.0,414.1,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,963.9029059410095,0.0,305.9,102,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,964.9029059410095,0.0,406.1,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,965.9029059410095,0.0,303.0,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,966.9029059410095,0.0,403.7,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,967.9029059410095,0.0,302.9,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,968.9029059410095,0.0,403.9,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,969.9029059410095,0.0,302.9,101,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,970.9029059410095,0.0,403.1,100,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,971.9029059410095,0.0,298.9,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,972.9029059410095,0.0,395.1,99,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,973.9029059410095,0.0,195.9,98,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,974.9029059410095,1.0,390.7,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,975.9029059410095,0.0,291.0,97,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,976.9029059410095,0.0,388.2,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,977.9029059410095,0.0,381.9,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,978.9029059410095,0.0,282.1,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,979.9029059410095,1.0,187.9,95,0
